Mf af phi RQC_alpha A2220_1 A2220_2 A2221_1 A2221_2 phi2220_1 phi2220_2 phi2221_1 phi2221_2 logL logPrior
3.016914485564269626e+02 6.660444282968035479e-01 2.183851988137822386e-01 3.831859630077413259e-01 1.349632630296180080e+00 2.671267642507769935e+01 2.417123831603182449e+00 4.221686336930637395e+01 1.265942022607284612e+00 3.778155761802876711e+00 3.364065426656741131e+00 1.002815929415916241e+00 3.965266741906583047e+04 -2.452890837660183454e+00
3.050238003581361568e+02 6.509633682390224552e-01 7.533167522792193482e-01 3.056160480118817573e-03 1.428166346650822094e+00 1.653165918027937309e+01 1.704941629809285430e+00 2.086580320086594398e+01 8.342462878124650150e-01 3.530141039940733805e+00 2.586406312258094253e+00 4.547604397308709245e+00 3.965268321035164263e+04 -3.136989527512105802e+00
3.024007698936860038e+02 6.648497621564694038e-01 4.854688792791961305e+00 2.474664044666918528e-01 2.183851001766199396e+00 2.502626574315139862e+01 4.681130691841622671e+00 2.066747326192074041e+01 4.325410956601110080e+00 2.099298802962784372e+00 3.198064823472214213e-01 3.266575985776694502e+00 3.965269510971065029e+04 -2.485841925309237865e+00
3.031534855563700148e+02 7.005581888088544540e-01 4.700801715507322065e+00 2.254644121395976419e-01 1.298655225624387510e+00 3.242245688760932154e+01 3.270338678253897680e+00 3.929073272500388470e+01 4.588268532333720451e+00 4.109156382069788727e+00 5.065887880237549545e-01 5.893737808575666648e+00 3.965275680525779171e+04 -1.899670195563275765e+00
2.971209696727590881e+02 6.579159023231110348e-01 5.256019418403987231e+00 1.767127743948133933e-01 1.560009028263281028e+00 2.083711422140962100e+01 3.736265805644278792e+00 1.640768944767685511e+01 3.467952882279234927e+00 5.706287804177180512e+00 5.661036121303907542e+00 1.299058292329055897e+00 3.965276274976202694e+04 -2.919700004186813747e+00
2.980538538401404480e+02 6.607198919849076590e-01 1.850706169910496079e+00 9.991443254312812328e-02 1.521130394683407605e+00 3.312807622850526457e+01 3.154491878645959257e+00 1.877171599529809498e+01 4.439104602437798697e+00 2.624848533526518590e+00 6.201163149860375867e+00 4.147375125888344449e+00 3.965276316060854151e+04 -2.735688750238855160e+00
3.019264675360277010e+02 5.800963313622498063e-01 5.043341252363856775e+00 1.953704683701928957e-03 1.068795986478277227e+00 4.880712030029692272e+01 2.135245340987157014e+00 2.048906467980283352e+01 5.078016647593994293e+00 5.494542057782369149e+00 6.140721105247143541e+00 2.863691751608534730e+00 3.965276385185241816e+04 -6.346111518855851230e+00
3.019263772837412603e+02 6.488904350381459185e-01 1.434670221293731007e+00 4.332339847487063911e-01 1.762002085415932173e+00 3.145401130527809030e+01 3.646452686114933783e+00 4.548191497862794819e+01 4.857944088705434815e+00 1.692725767257061031e+00 8.387146888496443964e-01 6.208593880428761480e+00 3.965276679837577103e+04 -2.997526017697806022e+00
3.024050241967196939e+02 6.812595625342510175e-01 4.791719314861646595e+00 8.128358576739593000e-02 2.199973671374498618e+00 2.501941301421414110e+01 4.666569937233219001e+00 2.065953745373979800e+01 4.482042479180625705e+00 2.252901224004275171e+00 4.069903679779889316e-01 3.382140403473987256e+00 3.965279514804713108e+04 -2.137318755577026330e+00
3.005518325099993149e+02 6.990876448489441453e-01 2.133506102060404253e+00 1.246746168210984135e-01 1.344952196197298333e+00 1.176499677938581456e+01 2.818604904936307776e+00 3.634121467972724417e+01 3.436114493928609903e+00 3.355533437641416317e+00 5.451765496403434774e+00 4.510185962296531237e+00 3.965279537376123335e+04 -1.867031195881587724e+00
3.047493232026819214e+02 6.630536875063887114e-01 8.564251396236838287e-01 8.472282552457231775e-02 1.463893404621199323e+00 2.145151875881784775e+01 1.876224610375141211e+00 1.926588635152801032e+01 3.855499254021881872e-01 2.467925684571438794e+00 2.355872561691361167e+00 4.248295973085184585e+00 3.965280254052362579e+04 -2.726281234556716448e+00
3.064727201278356574e+02 7.253435113825476011e-01 2.110763013956313383e+00 2.437230252160764166e-01 2.012756638419550104e+00 3.342992817564576313e+01 4.264435757005010430e+00 2.683841469608372421e+01 3.182247542118010752e+00 4.336436595113348780e+00 5.624791440644473006e+00 4.063371582611747357e+00 3.965283184231228370e+04 -2.496824576044752497e+00
3.045750727888029132e+02 6.437975944807495798e-01 8.349679683083626180e-01 6.592734822538238726e-01 1.000289652220784475e+00 1.414683763649429871e+01 2.465515363459698683e+00 1.848227376107517728e+01 5.949159264469905395e-02 4.128040763154356085e+00 1.942061771816075755e+00 5.125682192126337355e+00 3.965285461469255824e+04 -3.374905903605815105e+00
3.054272118921492734e+02 7.029756512199401008e-01 2.770904783924494463e+00 1.037735738113113593e-01 1.195795739714617723e+00 4.719951543376095060e+01 2.206166133615730995e+00 2.739223743732847538e+01 2.414422080004089644e+00 4.893772385042192141e+00 4.125161720571495216e+00 3.712384047895089356e+00 3.965293350704264594e+04 -2.141830986950425952e+00
2.981116148388475153e+02 6.461259756394672760e-01 1.900826158531818688e+00 2.392172812933119341e-01 1.561864317412844594e+00 3.316551820481964086e+01 3.161070394653557880e+00 1.887834260560509136e+01 3.925831026590730133e+00 2.536531968075053545e+00 6.048042857690768770e+00 4.376333062328716217e+00 3.965295148568716104e+04 -3.220508089442501554e+00
3.060782308382916312e+02 6.739808012482705335e-01 1.587007464535352907e+00 2.652994569362799315e-01 1.772649414762385023e+00 1.049423153139307807e+01 2.765073537318456509e+00 1.444891592195562069e+01 5.127328971002850011e+00 2.462042585222652846e+00 8.085788767271123723e-01 1.967698629908114505e+00 3.965298609512894473e+04 -2.645438835717484061e+00
3.020258973772633908e+02 7.293631642635625134e-01 1.823863944807023074e+00 2.845941192319700365e-03 2.006228084979339688e+00 3.544222016650470408e+01 4.118330198099068085e+00 3.700686761145039583e+01 4.149987068015286162e+00 2.726233959108122384e+00 6.208321722829478195e-02 4.368315629370986386e+00 3.965298669895908097e+04 -2.096760676740987872e+00
3.023383789881877988e+02 6.575149421506016889e-01 5.915693611274772223e+00 7.255902718020360020e-03 1.547634285323022052e+00 1.958466535738255843e+01 1.731073026585452590e+00 3.527311072540494763e+01 3.070341070589557297e+00 3.795822956584290697e+00 4.413990322142073985e+00 5.294984114938646513e+00 3.965300074654533091e+04 -2.715023578677367766e+00
2.972044650401373929e+02 6.450268747220661014e-01 5.598176750012515690e+00 2.435814774943846975e-02 1.164198416234610178e+00 4.574978836304739893e+00 2.473383476302222661e+00 1.456524035734948264e+01 3.325865008447871141e+00 8.370607850996023003e-02 4.997725532294738926e+00 1.664087070671672386e+00 3.965301259805574955e+04 -3.359152665290275230e+00
3.114754079514171963e+02 7.293929110861941956e-01 5.011511238577549321e+00 4.411803218102734042e-02 1.613012764349557537e+00 3.349387804720896611e+01 2.294663514726641651e+00 1.045861722856965059e+01 4.586570204256287475e+00 8.529838630301244118e-01 1.767725129154580910e-01 5.433710790488448517e+00 3.965303335596108809e+04 -4.015697829552291154e+00
3.014983618996186578e+02 6.376351506818032089e-01 7.805650064007553235e-01 1.872338038282373718e-01 1.469427903078912800e+00 4.613916761427411473e+01 1.729563510437213569e+00 3.583906411969253725e+01 7.491602420821735775e-01 5.821660403895931424e+00 2.293892388027420015e+00 3.468943882978688276e+00 3.965305854139229632e+04 -3.536588535330857930e+00
2.987124178428051096e+02 6.649502245367708841e-01 2.415397229162798531e+00 4.360419639425736626e-01 1.380101281218325315e+00 2.586030088113467684e+01 3.095680052007297789e+00 4.218249501172446969e+01 2.895377122192166031e+00 5.028430249686196563e-01 4.977264745541514657e+00 3.444081184999717049e+00 3.965305925627859688e+04 -2.565220260655236117e+00
3.002292094648508964e+02 6.598423204908957507e-01 1.931002628083929862e+00 4.687260968389232729e-02 1.911669343726351222e+00 6.476590872961017098e+00 3.665063542954600795e+00 4.038466705227194353e+01 4.084969508888187661e+00 3.080581353320404503e+00 6.164907045568210897e+00 5.171550245357156683e+00 3.965306115619972843e+04 -2.659422888267138685e+00
3.028360712811152098e+02 6.522781758366300586e-01 5.339401950877772585e+00 4.217332858284717489e-01 1.084616716740837816e+00 2.297551049573760196e+01 2.158813715935883337e+00 2.927783029145420102e+01 3.754211268773389065e+00 2.920303176644538645e+00 5.257192880066826390e+00 4.331985249506967506e+00 3.965307893716737453e+04 -2.884768399612729350e+00
3.028987941294633401e+02 6.401618486529084828e-01 4.775925780869604509e+00 6.803810028648662467e-01 1.139559053158142543e+00 1.712809817671330137e+01 1.868573398413365227e+00 1.837525550245606709e+01 4.758318150092605947e+00 1.656708692894548696e+00 2.759323708893743343e-01 2.772182446110957876e+00 3.965308287659040798e+04 -3.400606398961737220e+00
2.971198680150066593e+02 6.591822893374835735e-01 5.252350154020191120e+00 2.643557480692665940e-01 1.565925924510415346e+00 2.083190713709379338e+01 3.741088128555906778e+00 1.639722068991423853e+01 3.469402492430742502e+00 5.805192608413434208e+00 5.703216276921046379e+00 1.469269862511624058e+00 3.965309126319071947e+04 -2.884404258238129515e+00
2.976983354738317189e+02 6.441867151330332719e-01 5.547529661836167136e+00 5.169091872003138410e-02 1.170483000185918554e+00 4.502831096680940171e+00 2.441619425068509930e+00 1.558044409193442270e+01 3.437772961315903153e+00 5.896713060421338026e-02 5.114560765120289787e+00 1.830986927063924075e+00 3.965309800373898906e+04 -3.344570227760768955e+00
3.056818839974797015e+02 6.642751535530511120e-01 3.009171360937927808e+00 1.741303404222975526e-01 1.159990917292307744e+00 4.694828637591844966e+01 2.256807194596056831e+00 2.905957276333763772e+01 2.090919362735860876e+00 5.991253289187970843e+00 3.981584087538438954e+00 3.534885410514415405e+00 3.965310530444620963e+04 -2.819990696301000188e+00
3.027920819098704897e+02 6.419491079321051341e-01 4.840284035988288380e+00 6.437681892597199029e-01 1.200184440897873461e+00 1.712170076172142075e+01 1.938145335018233828e+00 1.840930840411617808e+01 4.645540817375079179e+00 1.851001020072218228e+00 2.563631755160740711e-01 2.642937788557341072e+00 3.965312195028379938e+04 -3.298740392276278133e+00
3.049002655163012605e+02 6.634215499611690880e-01 8.785333341020871156e-01 8.062508896589648533e-02 1.663966097620329210e+00 2.335420368612451014e+01 1.983013948739338561e+00 1.948445329872736664e+01 4.106960580189785714e-01 2.544654935240359794e+00 2.360557962004645738e+00 4.289242587204252999e+00 3.965312214266407682e+04 -2.730384621049301686e+00
3.026529099084382324e+02 7.130832122217196645e-01 4.809294663153384164e+00 6.058871305975317700e-02 1.780791604410643103e+00 2.133744733479748135e+01 4.294845731514109310e+00 2.078630282235059212e+01 4.400530237643116571e+00 2.044913745703826002e+00 2.969830499223891085e-01 3.223436940583727761e+00 3.965313520917076676e+04 -1.912329915405031944e+00
3.059923542145779152e+02 6.666428446117361739e-01 2.370390112183165421e+00 1.645296935268811267e-01 1.826824212115052859e+00 3.371013981685530325e+01 4.096782202530581785e+00 2.682001076108725712e+01 3.224760875149699668e+00 5.014628267178240506e+00 5.316863425191360015e+00 4.894580365367400709e+00 3.965314599410245137e+04 -2.803194552108804860e+00
3.019273849542466905e+02 5.631217746539742830e-01 5.013902631238009278e+00 2.006502491143816180e-01 1.188520387149201163e+00 4.880112139232286239e+01 1.999484560731697114e+00 2.048974316042875543e+01 5.137950313053921469e+00 5.525656460272179160e+00 6.155498471406691152e+00 2.845180966526646760e+00 3.965315743747694069e+04 -7.263998572707214052e+00
3.031925256908290294e+02 6.616873984133386788e-01 4.678007147799124965e+00 5.275471292450704119e-01 1.310156120050151474e+00 3.243670989053948972e+01 3.289980932712311290e+00 3.914511233871741780e+01 4.640263776131711815e+00 4.227975245717034092e+00 6.146336720364564687e-01 5.954375080036351520e+00 3.965316077526193840e+04 -2.622749667722891864e+00
3.043359835056677980e+02 5.946911374514280979e-01 4.769078649578402995e+00 3.336244030935975324e-02 1.653986056341210098e+00 4.956257127149753927e+01 1.148932750145206461e+00 1.592268921825508698e+01 5.676007902583362963e+00 3.212702827592806010e-01 8.882458213260774338e-01 4.929999619680415002e+00 3.965316638404260448e+04 -5.990372213087733044e+00
3.022599880149133469e+02 6.343205489884312653e-01 3.551271613223591750e+00 2.448352786486107380e-01 1.366278774492449832e+00 2.730160511675926216e+01 1.720766055141277562e+00 2.015093501846942914e+01 1.458045534120028242e+00 4.636512063632588720e+00 3.119621311925293128e+00 1.459602503785073280e+00 3.965318023324280512e+04 -3.750081016655731680e+00
3.003565355809920447e+02 6.906896245188367534e-01 2.244539285455116939e+00 8.744378169144625956e-02 1.201387440587212252e+00 1.528006477894311210e+01 2.700558466590691875e+00 3.362172256525033021e+01 3.519907380413335840e+00 3.802500416894991186e+00 5.328619784961185601e+00 4.791696605237366846e+00 3.965318252609537012e+04 -1.961861597772929233e+00
3.079963079934040593e+02 7.158976881258780622e-01 2.093210183048438644e+00 2.241010478358723967e-01 1.450494621106385384e+00 3.931726994747934611e+01 3.246719237761404031e+00 2.832592544797156364e+01 3.381277079305388344e+00 3.376076875907616515e+00 5.469170030593955012e+00 4.923191192640375746e+00 3.965320403421830270e+04 -2.717760648621406538e+00
3.041960980623355795e+02 6.315441073313107223e-01 4.624792422080365450e-01 1.168096515401848279e-01 1.257265910911618656e+00 1.295418997510135029e+01 1.687375436673324014e+00 1.831432376087342817e+01 1.303090051653033710e+00 3.114416108228858171e+00 2.834047556038195470e+00 4.769056429828088639e+00 3.965322312145362957e+04 -3.980590248993125968e+00
3.014980478069405194e+02 6.376427897303375003e-01 7.708469769825715412e-01 1.874984627755593158e-01 1.469332794525789021e+00 4.613874993032533212e+01 1.730074341409683081e+00 3.583898715533806723e+01 7.456310577826038566e-01 5.825890084657464385e+00 2.282891541141453651e+00 3.471629557824264634e+00 3.965322386394080968e+04 -3.536107600391925843e+00
3.060307548364574473e+02 6.722497082677211244e-01 1.482480688158064996e+00 3.863972749683038388e-01 1.762093420722750770e+00 1.092413172702711499e+01 2.741379832560992824e+00 1.471838949095269555e+01 5.164611097440173992e+00 2.398941322522587072e+00 8.497046843729243459e-01 1.922487030341452297e+00 3.965323057245896052e+04 -2.669323638028359369e+00
2.987141729688179907e+02 6.617101243631855478e-01 2.416432521560030189e+00 4.763438402820310280e-01 1.347034783078492781e+00 2.587364365071869088e+01 3.134562636000664426e+00 4.218334542556593192e+01 2.893536786112125281e+00 5.002141677960586508e-01 4.979112092765969777e+00 3.446141817948713992e+00 3.965325630546867615e+04 -2.664942665622613394e+00
2.989668364574076804e+02 6.611103643377230776e-01 5.020044814778914510e-01 1.318265055669902153e-01 1.644371528291321827e+00 4.355747175617596412e+01 3.008739943440246645e+00 2.965632180160396203e+01 8.792541264249151833e-01 7.851324037802019928e-01 2.872241332151300952e+00 3.119526004995137214e+00 3.965326552864762925e+04 -2.672907288826495087e+00
3.014050978904526232e+02 6.663148251474062533e-01 2.349822781210020750e+00 1.226528999653909713e-01 2.061651223910888842e+00 3.606690669850671327e+01 3.926536395114603728e+00 3.749361248607783637e+01 3.171434897027340494e+00 2.616738499034378052e+00 5.272997396415513904e+00 4.655599153855310313e+00 3.965327478130920645e+04 -2.445874941449645235e+00
3.000330823122906168e+02 6.513257591240971811e-01 2.272461246411145996e+00 1.553272411398555763e-01 1.038943953990824731e+00 1.923691843286848613e+00 2.795724725971769686e+00 4.478398816038664876e+01 3.431359801681207244e+00 1.120019169650827706e+00 5.123144268338503338e+00 3.693435810794757579e+00 3.965327797735295462e+04 -2.931467821578489730e+00
3.031534827664942782e+02 6.852794978660687875e-01 4.700700356036639604e+00 2.369287562189161256e-01 1.298659882912086561e+00 3.242248890374457915e+01 3.270411753399758759e+00 3.929070686029670867e+01 4.588221764330131514e+00 4.109323006886214991e+00 5.069906976537547072e-01 5.893940930006616341e+00 3.965328087216741551e+04 -2.098894108824585381e+00
3.033111990788647176e+02 6.764161781748341262e-01 1.009926640199514614e+00 1.157283972374201740e-02 1.213243282389347533e+00 7.829670659057574866e+00 1.755246976079844590e+00 4.277770336910047178e+01 1.026258574416392955e-01 3.139484612957166743e+00 1.451708435481719794e+00 1.157504829867908924e+00 3.965328217182390654e+04 -2.268283259852917677e+00
3.041042446377277884e+02 6.332559663832068031e-01 3.765691578039285670e+00 4.265639974020151576e-02 1.708890742562283904e+00 2.949817176349498382e+01 1.647139159200396996e+00 2.084061288514334009e+01 1.070912712034750580e+00 4.012890269706447910e+00 2.736555131328293644e+00 5.692844659179666644e-01 3.965329724680345680e+04 -3.909390900132768465e+00
2.972035846560358436e+02 6.265379748676420668e-01 5.591698690418881235e+00 2.724845882883939960e-02 1.163655665539764517e+00 4.574089697308010294e+00 2.475284815888982859e+00 1.456235691937924415e+01 3.377129863813401744e+00 1.220587690275610204e-01 5.017167630819083790e+00 1.702309044474857425e+00 3.965330655968972860e+04 -4.265020314035885107e+00
3.030351237035300187e+02 6.755430844447538608e-01 4.294342651169595904e+00 2.331205300324598051e-01 1.167281737416849596e+00 4.368805816573549272e+00 2.375368653779368788e+00 7.997356147443746899e+00 5.771243424063878358e+00 2.295238127436583397e+00 1.190386814393971315e+00 2.731950690289005612e-01 3.965331268395161169e+04 -2.259460435369780029e+00
3.023588022209564201e+02 6.692872362562782840e-01 3.409399593109131987e-01 3.856271913633068510e-02 1.832357944130560634e+00 1.394572980689729569e+01 2.616514888257486682e+00 4.440065370972929770e+01 1.163634391121669776e+00 4.266049461792589703e+00 3.291304764528041549e+00 1.050170017304680847e+00 3.965331645416367246e+04 -2.363300575981641671e+00
3.003605743559138546e+02 6.440198996829992195e-01 1.482129785742155037e-01 3.679916265257170416e-01 1.856327940327122894e+00 3.437984179336835666e+01 2.892060983960341503e+00 4.301550600423441750e+01 1.557664886993703757e+00 5.986262989481144103e+00 3.596941475757471807e+00 2.689536342880838760e+00 3.965334049333773146e+04 -3.204865814103944111e+00
2.941402187601494802e+02 6.090924622764288809e-01 5.220721496831555619e+00 3.396661836237357401e-01 1.559334641513381525e+00 2.921695834189914009e+01 1.625622779467888801e+00 3.988635017614197409e+01 4.227924719902373063e+00 3.422315728007669033e+00 5.979904730918676137e+00 3.792503303379576085e+00 3.965334151157176530e+04 -5.803994924145762013e+00
3.067761027153126747e+02 6.832076911206295122e-01 2.681395388199728558e+00 7.004643341341860729e-01 8.424432869852522821e-01 8.550534474165189636e+00 2.796603290979380763e+00 2.940438941237663428e+01 1.837312915821490700e+00 3.278760008189942177e+00 4.078035922344405151e+00 3.713540370534266000e+00 3.965334177404145885e+04 -2.618742219733963150e+00
3.014959986361437245e+02 6.414718439486895019e-01 7.200926206236059057e-01 1.289532023614172740e-01 1.475604510334268094e+00 4.612971039656628136e+01 1.735668459768736849e+00 3.583164496287755441e+01 7.953955188166692558e-01 5.962467761366813335e+00 2.373945427025225374e+00 3.625160743835602606e+00 3.965335442444084765e+04 -3.319905719046802872e+00
2.985879740518404333e+02 6.869466761163118829e-01 2.214040751582380118e+00 2.708098702818657610e-01 1.260915444770016158e+00 2.661028404296366290e+01 2.951730635773672340e+00 4.147632542583352944e+01 3.359023597542275308e+00 1.585740477732828779e+00 5.317715714445918174e+00 4.068163913401781961e+00 3.965336019675292482e+04 -2.115927757564655565e+00
2.982275075701711557e+02 5.677875959591218713e-01 1.574609241978818241e+00 7.840763359296049062e-01 1.246629242246080960e+00 4.490635476799515607e-02 2.757586915225796798e+00 2.281187116744201404e+01 4.769204708680189420e+00 1.476011212864731137e+00 3.318614309410962138e-01 4.141189935758874618e+00 3.965336405700350588e+04 -7.471995532267857953e+00
2.987124346949897244e+02 6.649593595972791427e-01 2.415391537921401266e+00 4.358375241514095277e-01 1.346272981803092961e+00 2.586171830791736781e+01 3.134277140822496310e+00 4.218196158901577064e+01 2.894275350797091750e+00 5.004189924505988429e-01 4.978406619492807827e+00 3.445022092623566845e+00 3.965336931259714038e+04 -2.564951715966208745e+00
3.069228233101596857e+02 6.856286793013892655e-01 2.677908618203804103e+00 6.000452403374411103e-01 1.151278299061931243e+00 1.116537055094711306e+01 2.948814926575230366e+00 2.980838842366583563e+01 1.962644927080257951e+00 3.121596995579319689e+00 4.146415191156010316e+00 4.020347635983030798e+00 3.965337495348192169e+04 -2.597141226764113853e+00
3.047455063376128805e+02 6.545977715112230033e-01 8.590412807310059407e-01 8.223015182788613597e-02 1.467827637723612799e+00 2.145084389696411264e+01 1.871395623683920872e+00 1.925769969034912776e+01 4.560963132201868997e-01 2.340059952086012807e+00 2.384553015197491188e+00 4.303581398877228459e+00 3.965338943340557307e+04 -2.987342159076335157e+00
3.052629470753248597e+02 6.871793790713381922e-01 5.817948830477897459e+00 1.231385663513152318e-01 1.457427209011446401e+00 1.329355150770442506e+01 3.192532212584842988e+00 2.844856468321261644e+01 2.783557035380433753e+00 2.263252133309004321e+00 4.571278275287894211e+00 2.182141447435097525e+00 3.965341753872102709e+04 -2.274422115857946292e+00
3.069770240599041813e+02 6.641529215095944849e-01 1.052458283741333656e+00 7.262444523172384425e-02 2.099206152150763227e+00 1.217081328683014441e+01 3.839100266961396279e+00 1.679883898945731602e+01 6.008121053706780401e+00 1.817596595468766729e+00 1.755685311294256756e+00 2.668383125353490648e+00 3.965344001093521365e+04 -3.059215371710916287e+00
2.941402189674622036e+02 6.081668718944809315e-01 5.220721977936894298e+00 3.395929027346604734e-01 1.559336307764289664e+00 2.921695842546775879e+01 1.625624289197827643e+00 3.988635087557622683e+01 4.227924670815875530e+00 3.422318757553523216e+00 5.979902259665444753e+00 3.792499769241103547e+00 3.965344101258907904e+04 -5.841973607613473618e+00
2.979254285699375941e+02 6.526641253923007868e-01 1.918523732409499472e+00 1.543366337173823211e-01 1.375892350653736163e+00 3.474553255813180641e+01 2.977875063112585430e+00 1.953613440482282826e+01 4.325879660148176598e+00 2.169026255361329092e+00 6.075071963199230041e+00 4.208381947833414571e+00 3.965344700667915458e+04 -2.996467343154237017e+00
2.957108967300991935e+02 5.643674070302359125e-01 1.316074524930413547e+00 8.052980866126067117e-01 1.249398483235857116e+00 3.938596580523374691e+00 3.516536946134315222e+00 2.057011851682854697e+01 5.248320878763222730e+00 4.108448779066519840e+00 1.052320405374474133e+00 6.074513584746857653e+00 3.965344823754231038e+04 -7.663867446596622557e+00
2.987395814325864194e+02 6.611656519029136536e-01 2.408599129882808665e+00 4.755445948300502379e-01 1.342905692389206873e+00 2.555335535810624847e+01 3.158889249100889529e+00 4.215330345585365990e+01 2.912921122693047593e+00 5.422345795173881822e-01 4.999457534172382367e+00 3.475358085494728133e+00 3.965344984766718699e+04 -2.681558603457430134e+00
3.052348774417287132e+02 6.659569199265414907e-01 8.891244080356833779e-01 7.011397285213692709e-02 1.683108501153643077e+00 2.111331802269778279e+01 2.007890842652557239e+00 1.787596656133474227e+01 3.777548253472428064e-01 2.221941780198612104e+00 2.368196541556621071e+00 4.369655745146111769e+00 3.965346935642440076e+04 -2.700984789655952234e+00
3.002201421887911579e+02 6.792602244213881146e-01 2.279632496712093115e+00 2.411264590592020890e-02 1.401270214230886157e+00 1.583781748406177137e+01 2.696437987860341501e+00 3.374509293349004935e+01 3.506663660804461013e+00 3.225439992531464739e+00 5.216184661124597000e+00 4.630088677782536521e+00 3.965347294562774914e+04 -2.184750601774299916e+00
2.940564618982787692e+02 5.857142171073181913e-01 5.213206055033376529e+00 2.823334028138608232e-01 1.498818558992740302e+00 2.976399092274521152e+01 1.346191338602702903e+00 4.209482525467642944e+01 4.291638164863853966e+00 3.166179811598591964e+00 6.158233520013713047e+00 4.039932391962994807e+00 3.965347390804551105e+04 -6.410722157050565251e+00
3.007633607275236614e+02 6.668651287518950754e-01 1.397885729862225590e+00 3.425257578576087480e-01 1.611055490008489466e+00 3.224562100995822078e+01 4.074099373302900062e+00 3.288150707308696497e+01 4.724001502033567945e+00 2.434836931530590665e+00 7.343945707204191375e-01 4.772132197980752721e+00 3.965348470774153247e+04 -2.431907162446534265e+00
3.107166243366489766e+02 6.681709966451954141e-01 4.903155383617206486e-01 3.641189353538004103e-01 1.451992576278105629e+00 3.673484607438056315e+01 2.017054874462326453e+00 4.538467981946562446e+01 1.157102791810788123e+00 4.942802453642081595e+00 2.820182015034918610e+00 4.614939181990158623e+00 3.965348736130631733e+04 -3.998967257830361888e+00
2.976993980015433294e+02 6.440300797843063751e-01 5.562312028786599249e+00 5.286767067492186001e-02 1.256988453387020366e+00 4.498280971609355028e+00 2.344802398272390231e+00 1.558431498123346337e+01 3.465637033044687509e+00 5.299246684519055145e-02 5.088488687372297647e+00 1.839970689410210580e+00 3.965350287025395664e+04 -3.351477003406245547e+00
3.032590898643010746e+02 6.461246795272777010e-01 4.895043139459637871e+00 3.662187330847406219e-01 1.601341193220717551e+00 3.274226719645335493e+01 4.013377774515083374e+00 3.414799709054088339e+01 4.265801143897227199e+00 4.607186047208347013e+00 2.836957832953611591e-01 5.488651372857263233e+00 3.965351944422652741e+04 -3.150983469648475754e+00
3.032476238417677337e+02 6.683092611969212449e-01 4.636799311515046540e+00 4.524511048813731895e-01 1.338144920427499551e+00 3.242838905438510011e+01 3.311861295115723358e+00 3.914961762949677393e+01 4.661049282594722065e+00 4.187500432132742034e+00 6.507284587778580098e-01 5.999605422991596271e+00 3.965352057690161018e+04 -2.433135525005197142e+00
3.049411940874369975e+02 6.428588756416601102e-01 4.277758418522083161e+00 7.315707792025014644e-01 1.463301650363089124e+00 6.291450879815775998e+00 3.210261170033128941e+00 1.600350706502866416e+01 5.106814803601146480e+00 2.020194361824851459e+00 1.123060086225109444e+00 9.699299529041084389e-01 3.965352060569961031e+04 -3.455715657916493821e+00
3.010996749948511706e+02 6.242567419766441583e-01 7.295334942389352095e-01 6.871572747469535392e-01 1.083856411493625549e+00 1.742188027329125433e+01 2.309942532600623988e+00 1.028136642965311154e+01 1.620163625271903163e-01 5.025864862197436445e+00 2.137453330978503541e+00 2.675285826092823477e-02 3.965352593282418093e+04 -4.172331955001274295e+00
3.032923270869741827e+02 6.793907084556390918e-01 1.026418142104883691e+00 2.325160896102312739e-03 1.531099331715303435e+00 8.113014989637299834e+00 1.871620330258377596e+00 4.264116911986548786e+01 2.303417701822790820e-02 3.165687693335209829e+00 1.641060030841543060e+00 1.080996966796937464e+00 3.965354064127540187e+04 -2.215985010400754796e+00
3.041516265702784381e+02 6.838076166741318129e-01 2.993419050150461835e+00 5.733875073030969549e-02 1.484848921259117827e+00 3.231384549350739377e+01 2.553633021214501309e+00 7.573328826960437077e-01 2.044086291380600606e+00 4.514589207568016960e+00 4.018317161080229738e+00 1.051328145018231019e+00 3.965354563334810518e+04 -2.222347080952111309e+00
3.023080124590912874e+02 6.563907394026696762e-01 3.100282540315543733e-01 2.198094939587693086e-01 1.926855616366586865e+00 1.416929932834081640e+01 2.716963429137763342e+00 4.444478122181646285e+01 1.222921575379871673e+00 4.292756509668485876e+00 3.312710853383167287e+00 9.929294568260533804e-01 3.965356239632054348e+04 -2.747603711794158521e+00
3.036932568581765395e+02 6.556512973628270124e-01 5.417802759816688685e+00 7.417273129099993811e-01 1.051786187518734650e+00 1.749713514530672143e+01 2.368962250450010298e+00 2.685157488906877177e+01 3.098984767771589155e+00 3.149110711507913329e+00 5.272106316970281092e+00 4.439824359394636488e+00 3.965356292869744357e+04 -2.853619915803508711e+00
3.040554841276452294e+02 6.335615786779328351e-01 3.796701510115890521e+00 3.319884121386157405e-02 1.783684857684705749e+00 2.950086202346501452e+01 1.686807876313251020e+00 2.064460548822270169e+01 1.203050554859025567e+00 3.870407589160626216e+00 2.931326951078060628e+00 8.622373433772219098e-01 3.965357759098029783e+04 -3.894009624101902212e+00
3.098139557828346824e+02 6.537829045449873311e-01 3.473141995707442753e+00 1.299904152710701366e-02 1.288813976290337893e+00 2.496639861913033087e+01 1.681383973597251780e+00 1.278104648248972097e+01 1.775716263334872203e+00 4.080437561812224168e+00 2.896645602090513805e+00 1.695512433668251884e+00 3.965358648389764130e+04 -4.155998553377602711e+00
